-DOCSTART- -X- O
Policyholder, -X- _ O
Employer -X- _ O
or -X- _ O
third -X- _ O
party -X- _ O
administrator -X- _ O
act -X- _ O
as -X- _ O
our -X- _ O
agent? -X- _ O
For -X- _ O
all -X- _ O
purposes -X- _ O
of -X- _ O
the -X- _ O
Policy, -X- _ O
the -X- _ O
Policyholder, -X- _ O
Employer -X- _ O
or -X- _ O
third -X- _ O
party -X- _ O
administrator -X- _ O
acts -X- _ O
on -X- _ O
its -X- _ O
own -X- _ O
behalf -X- _ O
or -X- _ O
as -X- _ O
your -X- _ O
agent. -X- _ O
Under -X- _ O
no -X- _ O
circumstances -X- _ O
will -X- _ O
the -X- _ O
Policyholder, -X- _ O
Employer -X- _ O
or -X- _ O
third -X- _ O
party -X- _ O
administrator -X- _ O
be -X- _ O
deemed -X- _ O
an -X- _ O
agent -X- _ O
of -X- _ O
Sun -X- _ O
Life -X- _ O
Assurance -X- _ O
Company -X- _ O
of -X- _ O
Canada. -X- _ O
ASSIGNMENT -X- _ O
Can -X- _ O
benefit -X- _ O
payments -X- _ O
be -X- _ O
assigned? -X- _ O
You -X- _ O
cannot -X- _ O
assign -X- _ O
any -X- _ O
interest -X- _ O
in -X- _ O
this -X- _ O
Certificate -X- _ O
unless -X- _ O
we -X- _ O
agree -X- _ O
in -X- _ O
Writing -X- _ O
to -X- _ O
such -X- _ O
an -X- _ O
assignment. -X- _ O
We -X- _ O
have -X- _ O
the -X- _ O
right -X- _ O
to -X- _ O
determine -X- _ O
the -X- _ O
extent -X- _ O
to -X- _ O
which -X- _ O
any -X- _ O
assignment -X- _ O
will -X- _ O
be -X- _ O
honored -X- _ O
and -X- _ O
the -X- _ O
priority -X- _ O
of -X- _ O
such -X- _ O
assignment. -X- _ O
We -X- _ O
do -X- _ O
not -X- _ O
assume -X- _ O
any -X- _ O
responsibility -X- _ O
for -X- _ O
the -X- _ O
validity -X- _ O
or -X- _ O
sufficiency -X- _ O
of -X- _ O
any -X- _ O
assignment. -X- _ O
Any -X- _ O
payments -X- _ O
made -X- _ O
under -X- _ O
such -X- _ O
assignment -X- _ O
after -X- _ O
consented -X- _ O
to -X- _ O
by -X- _ O
us -X- _ O
will -X- _ O
discharge -X- _ O
our -X- _ O
liabilities -X- _ O
under -X- _ O
this -X- _ O
Certificate, -X- _ O
to -X- _ O
the -X- _ O
extent -X- _ O
of -X- _ O
such -X- _ O
payments. -X- _ O
CLERICAL -X- _ O
ERROR -X- _ O
What -X- _ O
happens -X- _ O
when -X- _ O
there -X- _ O
is -X- _ O
a -X- _ O
clerical -X- _ O
error -X- _ O
in -X- _ O
the -X- _ O
administration -X- _ O
of -X- _ O
the -X- _ O
Policy? -X- _ O
Clerical -X- _ O
errors -X- _ O
in -X- _ O
the -X- _ O
administration -X- _ O
of -X- _ O
the -X- _ O
Policy -X- _ O
or -X- _ O
delays -X- _ O
in -X- _ O
keeping -X- _ O
records -X- _ O
for -X- _ O
the -X- _ O
Policy -X- _ O
whether -X- _ O
by -X- _ O
us, -X- _ O
the -X- _ O
Policyholder, -X- _ O
or -X- _ O
the -X- _ O
Employer: -X- _ O
· -X- _ O
will -X- _ O
not -X- _ O
terminate -X- _ O
insurance -X- _ O
that -X- _ O
would -X- _ O
otherwise -X- _ O
have -X- _ O
been -X- _ O
effective. -X- _ O
· -X- _ O
will -X- _ O
not -X- _ O
continue -X- _ O
insurance -X- _ O
that -X- _ O
would -X- _ O
otherwise -X- _ O
have -X- _ O
ceased -X- _ O
or -X- _ O
should -X- _ O
not -X- _ O
have -X- _ O
been -X- _ O
in -X- _ O
effect. -X- _ O
If -X- _ O
appropriate, -X- _ O
a -X- _ O
fair -X- _ O
adjustment -X- _ O
of -X- _ O
premium -X- _ O
will -X- _ O
be -X- _ O
made -X- _ O
to -X- _ O
correct -X- _ O
the -X- _ O
error. -X- _ O
This -X- _ O
provision -X- _ O
does -X- _ O
not -X- _ O
apply -X- _ O
to -X- _ O
benefit -X- _ O
administration -X- _ O
errors -X- _ O
by -X- _ O
the -X- _ O
Policyholder -X- _ O
or -X- _ O
the -X- _ O
Employer -X- _ O
which -X- _ O
result -X- _ O
in -X- _ O
an -X- _ O
Employee: -X- _ O
· -X- _ O
not -X- _ O
enrolling -X- _ O
for -X- _ O
insurance -X- _ O
within -X- _ O
required -X- _ O
time -X- _ O
limits; -X- _ O
· -X- _ O
failing -X- _ O
to -X- _ O
request -X- _ O
increased -X- _ O
amounts -X- _ O
of -X- _ O
insurance -X- _ O
within -X- _ O
required -X- _ O
time -X- _ O
limits; -X- _ O
· -X- _ O
failing -X- _ O
to -X- _ O
provide -X- _ O
any -X- _ O
required -X- _ O
Evidence -X- _ O
of -X- _ O
Insurability; -X- _ O
or -X- _ O
· -X- _ O
failing -X- _ O
to -X- _ O
exercise -X- _ O
any -X- _ O
available -X- _ O
Insurance -X- _ O
Continuation -X- _ O
options. -X- _ O
CONFORMITY -X- _ O
WITH -X- _ O
STATUTES -X- _ O
What -X- _ O
is -X- _ O
the -X- _ O
effect -X- _ O
of -X- _ O
Conformity -X- _ O
with -X- _ O
Statutes? -X- _ O
If -X- _ O
any -X- _ O
provision -X- _ O
of -X- _ O
the -X- _ O
Policy -X- _ O
conflicts -X- _ O
with -X- _ O
any -X- _ O
applicable -X- _ O
law, -X- _ O
the -X- _ O
provision -X- _ O
will -X- _ O
be -X- _ O
automatically -X- _ O
amended -X- _ O
to -X- _ O
meet -X- _ O
the -X- _ O
minimum -X- _ O
requirements -X- _ O
of -X- _ O
the -X- _ O
law, -X- _ O
unless -X- _ O
otherwise -X- _ O
pre-empted -X- _ O
by -X- _ O
federal -X- _ O
law. -X- _ O
8. -X- _ O
GENERAL -X- _ O
PROVISIONS -X- _ O
16-DI-C-01 -X- _ O
22 -X- _ O
DISCHARGE -X- _ O
OF -X- _ O
OUR -X- _ O
RESPONSIBILITY -X- _ O
What -X- _ O
is -X- _ O
the -X- _ O
effect -X- _ O
of -X- _ O
payments -X- _ O
under -X- _ O
the -X- _ O
Policy? -X- _ O
Payment -X- _ O
made -X- _ O
under -X- _ O
the -X- _ O
terms -X- _ O
of -X- _ O
the -X- _ O
Policy -X- _ O
will, -X- _ O
to -X- _ O
the -X- _ O
extent -X- _ O
of -X- _ O
such -X- _ O
payment, -X- _ O
release -X- _ O
us -X- _ O
from -X- _ O
all -X- _ O
further -X- _ O
obligations -X- _ O
under -X- _ O
the -X- _ O
Policy. -X- _ O
We -X- _ O
will -X- _ O
not -X- _ O
be -X- _ O
obligated -X- _ O
to -X- _ O
see -X- _ O
to -X- _ O
the -X- _ O
application -X- _ O
of -X- _ O
such -X- _ O
payment. -X- _ O
EXAMINATION -X- _ O
What -X- _ O
are -X- _ O
our -X- _ O
examination -X- _ O
rights? -X- _ O
We, -X- _ O
at -X- _ O
our -X- _ O
expense, -X- _ O
have -X- _ O
the -X- _ O
right -X- _ O
to -X- _ O
examine -X- _ O
the -X- _ O
person -X- _ O
of -X- _ O
any -X- _ O
individual -X- _ O
whose -X- _ O
Injury -X- _ O
or -X- _ O
Sickness -X- _ O
is -X- _ O
the -X- _ O
basis -X- _ O
of -X- _ O
a -X- _ O
claim. -X- _ O
This -X- _ O
right -X- _ O
may -X- _ O
be -X- _ O
used -X- _ O
as -X- _ O
often -X- _ O
as -X- _ O
reasonably -X- _ O
required -X- _ O
while -X- _ O
a -X- _ O
claim -X- _ O
is -X- _ O
pending. -X- _ O
LEGAL -X- _ O
PROCEEDINGS -X- _ O
What -X- _ O
are -X- _ O
the -X- _ O
time -X- _ O
limits -X- _ O
for -X- _ O
legal -X- _ O
proceedings? -X- _ O
No -X- _ O
legal -X- _ O
action -X- _ O
may -X- _ O
start: -X- _ O
· -X- _ O
until -X- _ O
60 -X- _ O
days -X- _ O
after -X- _ O
Proof -X- _ O
of -X- _ O
claim -X- _ O
has -X- _ O
been -X- _ O
given; -X- _ O
nor -X- _ O
· -X- _ O
more -X- _ O
than -X- _ O
3 -X- _ O
years -X- _ O
after -X- _ O
the -X- _ O
time -X- _ O
Proof -X- _ O
of -X- _ O
claim -X- _ O
is -X- _ O
required. -X- _ O
MISSTATEMENT -X- _ O
OF -X- _ O
AGE -X- _ O
What -X- _ O
happens -X- _ O
if -X- _ O
there -X- _ O
is -X- _ O
a -X- _ O
misstatement -X- _ O
of -X- _ O
age? -X- _ O
If -X- _ O
the -X- _ O
age -X- _ O
of -X- _ O
the -X- _ O
Employee -X- _ O
has -X- _ O
been -X- _ O
misstated, -X- _ O
the -X- _ O
amount -X- _ O
payable -X- _ O
under -X- _ O
the -X- _ O
Policy -X- _ O
will -X- _ O
be -X- _ O
such -X- _ O
as -X- _ O
the -X- _ O
premium -X- _ O
paid -X- _ O
would -X- _ O
have -X- _ O
purchased -X- _ O
at -X- _ O
the -X- _ O
correct -X- _ O
age. -X- _ O
NON-PARTICIPATING -X- _ O
Does -X- _ O
the -X- _ O
Policy -X- _ O
participate -X- _ O
in -X- _ O
dividends? -X- _ O
The -X- _ O
Policy -X- _ O
is -X- _ O
non-participating -X- _ O
and -X- _ O
will -X- _ O
not -X- _ O
share -X- _ O
in -X- _ O
any -X- _ O
profits -X- _ O
or -X- _ O
surplus -X- _ O
earnings -X- _ O
of -X- _ O
Sun -X- _ O
Life -X- _ O
Assurance -X- _ O
Company -X- _ O
of -X- _ O
Canada, -X- _ O
and, -X- _ O
therefore, -X- _ O
no -X- _ O
dividends -X- _ O
are -X- _ O
payable. -X- _ O
PREMIUM -X- _ O
PAYMENTS -X- _ O
AS -X- _ O
EVIDENCE -X- _ O
OF -X- _ O
INSURANCE -X- _ O
Does -X- _ O
the -X- _ O
payment -X- _ O
of -X- _ O
premiums -X- _ O
guarantee -X- _ O
coverage -X- _ O
under -X- _ O
the -X- _ O
Policy? -X- _ O
The -X- _ O
receipt -X- _ O
of -X- _ O
premiums -X- _ O
by -X- _ O
us -X- _ O
is -X- _ O
not -X- _ O
a -X- _ O
guarantee -X- _ O
of -X- _ O
insurance. -X- _ O
Eligibility -X- _ O
for -X- _ O
benefits -X- _ O
will -X- _ O
be -X- _ O
determined -X- _ O
at -X- _ O
the -X- _ O
time -X- _ O
of -X- _ O
claim -X- _ O
submission -X- _ O
and -X- _ O
in -X- _ O
order -X- _ O
to -X- _ O
receive -X- _ O
the -X- _ O
benefit -X- _ O
under -X- _ O
the -X- _ O
Policy -X- _ O
all -X- _ O
Policy -X- _ O
requirements -X- _ O
must -X- _ O
be -X- _ O
satisfied. -X- _ O
If -X- _ O
we -X- _ O
determine -X- _ O
that -X- _ O
you -X- _ O
are -X- _ O
not -X- _ O
eligible -X- _ O
for -X- _ O
coverage, -X- _ O
you -X- _ O
should -X- _ O
contact -X- _ O
your -X- _ O
Employer -X- _ O
regarding -X- _ O
the -X- _ O
refund -X- _ O
of -X- _ O
premiums -X- _ O
due, -X- _ O
if -X- _ O
any. -X- _ O
REIMBURSEMENT -X- _ O
What -X- _ O
if -X- _ O
a -X- _ O
benefit -X- _ O
is -X- _ O
underpaid -X- _ O
or -X- _ O
overpaid? -X- _ O
Reimbursement -X- _ O
will -X- _ O
be -X- _ O
made -X- _ O
to -X- _ O
us -X- _ O
for -X- _ O
any -X- _ O
overpayments -X- _ O
that -X- _ O
we -X- _ O
may -X- _ O
make -X- _ O
due -X- _ O
to -X- _ O
any -X- _ O
reason. -X- _ O
You -X- _ O
must -X- _ O
repay -X- _ O
us -X- _ O
within -X- _ O
60 -X- _ O
days -X- _ O
unless -X- _ O
we -X- _ O
agree -X- _ O
to -X- _ O
a -X- _ O
longer -X- _ O
time -X- _ O
period. -X- _ O
Deductions -X- _ O
may -X- _ O
be -X- _ O
made -X- _ O
from -X- _ O
future -X- _ O
benefit -X- _ O
payments -X- _ O
to -X- _ O
recover -X- _ O
any -X- _ O
such -X- _ O
overpayments. -X- _ O
If -X- _ O
we -X- _ O
have -X- _ O
underpaid -X- _ O
a -X- _ O
benefit -X- _ O
for -X- _ O
any -X- _ O
reason, -X- _ O
we -X- _ O
will -X- _ O
make -X- _ O
a -X- _ O
lump -X- _ O
sum -X- _ O
payment -X- _ O
for -X- _ O
that -X- _ O
amount. -X- _ O
8. -X- _ O
GENERAL -X- _ O
PROVISIONS -X- _ O
16-DI-C-01 -X- _ O
23 -X- _ O
Interest -X- _ O
does -X- _ O
not -X- _ O
accrue -X- _ O
on -X- _ O
any -X- _ O
underpaid -X- _ O
or -X- _ O
overpaid -X- _ O
benefit -X- _ O
unless -X- _ O
required -X- _ O
under -X- _ O
the -X- _ O
applicable -X- _ O
law. -X- _ O
STATEMENTS -X- _ O
Are -X- _ O
statements -X- _ O
warranties? -X- _ O
All -X- _ O
statements -X- _ O
made -X- _ O
in -X- _ O
any -X- _ O
application -X- _ O
are -X- _ O
considered -X- _ O
representations -X- _ O
and -X- _ O
not -X- _ O
warranties. -X- _ O
No -X- _ O
representation -X- _ O
by -X- _ O
you -X- _ O
in -X- _ O
enrolling -X- _ O
for -X- _ O
insurance -X- _ O
under -X- _ O
the -X- _ O
Policy -X- _ O
will -X- _ O
be -X- _ O
used -X- _ O
to -X- _ O
reduce -X- _ O
or -X- _ O
deny -X- _ O
a -X- _ O
claim -X- _ O
unless -X- _ O
a -X- _ O
copy -X- _ O
of -X- _ O
your -X- _ O
Written -X- _ O
application -X- _ O
for -X- _ O
insurance -X- _ O
is -X- _ O
or -X- _ O
has -X- _ O
been -X- _ O
given -X- _ O
to -X- _ O
you -X- _ O
or -X- _ O
your -X- _ O
estate -X- _ O
representative. -X- _ O
TIME -X- _ O
PERIODS -X- _ O
What -X- _ O
time -X- _ O
periods -X- _ O
apply -X- _ O
to -X- _ O
this -X- _ O
Certificate? -X- _ O
For -X- _ O
the -X- _ O
purpose -X- _ O
of -X- _ O
effective -X- _ O
dates -X- _ O
and -X- _ O
termination -X- _ O
dates -X- _ O
under -X- _ O
this -X- _ O
Certificate, -X- _ O
all -X- _ O
days -X- _ O
begin -X- _ O
at -X- _ O
12:00 -X- _ O
midnight -X- _ O
and -X- _ O
end -X- _ O
at -X- _ O
11:59:59 -X- _ O
PM -X- _ O
at -X- _ O
the -X- _ O
Policyholder’s -X- _ O
location. -X- _ O
16-DI-C-01 -X- _ O
24 -X- _ O
SUN -X- _ O
LIFE -X- _ O
ASSURANCE -X- _ O
COMPANY -X- _ O
OF -X- _ O
CANADA -X- _ O
Group -X- _ O
Basic -X- _ O
Short -X- _ O
Term -X- _ O
Disability -X- _ O
Income -X- _ O
Insurance -X- _ O
Certificate -X- _ O
Non-Participating -X- _ O
